2025-01-01 00:00:00,2588941,-1850
2025-01-01 00:00:00,102596158,-2544
2025-01-01 00:00:00,202583899,-2351
2025-01-01 00:00:00,302584993,-1824
2025-01-01 00:00:00,402589933,-3447
2025-01-01 00:00:00,502593229,-3211
2025-01-01 00:00:00,602588091,-3419
2025-01-01 00:00:00,702583217,-2961
2025-01-01 00:00:00,802582543,-1305
2025-01-01 00:00:00,902593841,-2306
2025-01-01 00:00:01,2589915,-1752
2025-01-01 00:00:01,102585827,-2433
2025-01-01 00:00:01,202605336,-3728
2025-01-01 00:00:01,302589836,-466
2025-01-01 00:00:01,402593135,-2609
2025-01-01 00:00:01,502586513,-2617
2025-01-01 00:00:01,602590931,-3262
2025-01-01 00:00:01,702582451,-1082
2025-01-01 00:00:01,802582023,-2405
2025-01-01 00:00:01,902594309,-3156
2025-01-01 00:00:02,2583278,-1603
2025-01-01 00:00:02,102585421,-2094
2025-01-01 00:00:02,202587752,-5253
2025-01-01 00:00:02,302594257,-3597
2025-01-01 00:00:02,402584324,-2670
2025-01-01 00:00:02,502596175,-2159
2025-01-01 00:00:02,602583907,-3808
2025-01-01 00:00:02,702590438,-1293
2025-01-01 00:00:02,802594080,-3766
2025-01-01 00:00:02,902591948,-2767
2025-01-01 00:00:03,2590096,-1282
2025-01-01 00:00:03,102588879,-2953
2025-01-01 00:00:03,202587860,-1338
2025-01-01 00:00:03,302589768,-1866
2025-01-01 00:00:03,402587216,-3879
2025-01-01 00:00:03,502590499,-3631
2025-01-01 00:00:03,602590712,-1849
2025-01-01 00:00:03,702583614,-4136
2025-01-01 00:00:03,802586119,-942
2025-01-01 00:00:08,802581019,-3583
2025-01-01 00:00:08,902586939,-2162
2025-01-01 00:00:09,2595071,-1609
2025-01-01 00:00:09,102588132,-2189
2025-01-01 00:00:09,202586975,-2868
2025-01-01 00:00:09,302593993,-4212
2025-01-01 00:00:09,402594782,-1963
2025-01-01 00:00:09,502591787,-1291
2025-01-01 00:00:09,602599144,-1597
2025-01-01 00:00:09,702598254,-2046
2025-01-01 00:00:09,802587098,-427
2025-01-01 00:00:09,902602262,-3671
2025-01-01 00:00:10,2588775,-138
2025-01-01 00:00:10,102592759,-1833
2025-01-01 00:00:10,202586839,-3608
2025-01-01 00:00:10,302593359,-1487
2025-01-01 00:00:10,402586138,-1587
2025-01-01 00:00:10,502581566,-1393
2025-01-01 00:00:10,602586030,-2801
2025-01-01 00:00:10,702595819,-645
2025-01-01 00:00:10,802592856,-1017
2025-01-01 00:00:10,902584769,-2465
2025-01-01 00:00:11,2538882,-1863
2025-01-01 00:00:11,102595208,-958
2025-01-01 00:00:11,202587498,-2805
2025-01-01 00:00:11,302584759,-2997
2025-01-01 00:00:11,402591972,-4514
2025-01-01 00:00:11,502584442,-2461
2025-01-01 00:00:11,602589794,-2033
2025-01-01 00:00:11,702586101,-3165
2025-01-01 00:00:11,802593442,-1872
2025-01-01 00:00:11,902589205,-2654
2025-01-01 00:00:12,2590052,-2321
2025-01-01 00:00:12,102585839,-1649
2025-01-01 00:00:12,202594537,-3073
2025-01-01 00:00:12,302587995,-1548
2025-01-01 00:00:12,402586793,-1298
2025-01-01 00:00:12,502590801,-1945
2025-01-01 00:00:12,602591202,-2053
2025-01-01 00:00:12,702583559,-1878
2025-01-01 00:00:12,802584361,-2019
2025-01-01 00:00:12,902587196,-1671
2025-01-01 00:00:13,2544262,-1295
2025-01-01 00:00:13,102588144,-1879
2025-01-01 00:00:13,202590409,-2019
2025-01-01 00:00:13,302595619,-653
2025-01-01 00:00:13,402598272,-202
2025-01-01 00:00:13,502594648,-3246
2025-01-01 00:00:13,602583885,-2796
2025-01-01 00:00:13,702591211,-1980
2025-01-01 00:00:13,802587915,-4091
2025-01-01 00:00:18,802586979,-2363
2025-01-01 00:00:18,902584743,-600
2025-01-01 00:00:19,2597458,-4152
2025-01-01 00:00:19,102593384,-3612
2025-01-01 00:00:19,202586496,-726
2025-01-01 00:00:19,302585946,-1598
2025-01-01 00:00:19,402585702,-1460
2025-01-01 00:00:19,502585579,-4092
2025-01-01 00:00:19,602588175,-3975
2025-01-01 00:00:19,702588454,-2485
2025-01-01 00:00:19,802593048,-5199
2025-01-01 00:00:19,902586579,-2382
2025-01-01 00:00:20,2591001,-411
2025-01-01 00:00:20,102589163,-463
2025-01-01 00:00:20,202591041,-696
2025-01-01 00:00:20,302584976,-1055
2025-01-01 00:00:20,402590890,-2616
2025-01-01 00:00:20,502590029,-1425
2025-01-01 00:00:20,602588632,-3559
2025-01-01 00:00:20,702582962,-2376
2025-01-01 00:00:20,802590091,-635
2025-01-01 00:00:20,902587389,-2971
2025-01-01 00:00:21,2587947,-1089
2025-01-01 00:00:21,102590962,-3911
2025-01-01 00:00:21,202588353,-2577
2025-01-01 00:00:21,302587586,-1303
2025-01-01 00:00:21,402584538,-2247
2025-01-01 00:00:21,502585727,-2885
2025-01-01 00:00:21,602583982,-1283
2025-01-01 00:00:21,702587075,-72
2025-01-01 00:00:21,802586167,-3205
2025-01-01 00:00:21,902586853,-499
2025-01-01 00:00:22,2595218,-4197
2025-01-01 00:00:22,102599432,-1385
2025-01-01 00:00:22,202586216,-1914
2025-01-01 00:00:22,302590305,-982
2025-01-01 00:00:22,402586107,-2580
2025-01-01 00:00:22,502597715,-700
2025-01-01 00:00:22,602584694,-2842
2025-01-01 00:00:22,702582719,-1174
2025-01-01 00:00:22,802589446,-1275
2025-01-01 00:00:22,902583372,-2565
2025-01-01 00:00:23,2588985,-2963
2025-01-01 00:00:23,102584236,-2381
2025-01-01 00:00:23,202587258,-4191
2025-01-01 00:00:23,302587458,-2492
2025-01-01 00:00:23,402582863,-2551
2025-01-01 00:00:23,502593876,-1751
2025-01-01 00:00:23,602584569,-3642
2025-01-01 00:00:23,702591467,-2605
2025-01-01 00:00:23,802585442,-3044
2025-01-01 00:00:28,802589932,-1097
2025-01-01 00:00:28,902588152,-1806
2025-01-01 00:00:29,2596904,-2422
2025-01-01 00:00:29,102590938,-2346
2025-01-01 00:00:29,202585357,-2948
2025-01-01 00:00:29,302586511,-3283
2025-01-01 00:00:29,402585499,-1224
2025-01-01 00:00:29,502585154,-2107
2025-01-01 00:00:29,602585591,-1173
2025-01-01 00:00:29,702592088,-2554
2025-01-01 00:00:29,802591568,-1715
2025-01-01 00:00:29,902594687,-2161
2025-01-01 00:00:30,2587001,-1311
2025-01-01 00:00:30,102594587,-1173
2025-01-01 00:00:30,202590674,-2978
2025-01-01 00:00:30,302591113,-3013
2025-01-01 00:00:30,402597498,-1786
2025-01-01 00:00:30,502584618,-3976
2025-01-01 00:00:30,602583793,-2451
2025-01-01 00:00:30,702585783,-3274
2025-01-01 00:00:30,802586796,130
2025-01-01 00:00:30,902590283,-2588
2025-01-01 00:00:31,2590525,-1608
2025-01-01 00:00:31,102597014,-3541
2025-01-01 00:00:31,202586970,-1569
2025-01-01 00:00:31,302585764,-1336
2025-01-01 00:00:31,402584708,-807
2025-01-01 00:00:31,502597039,-1641
2025-01-01 00:00:31,602584773,-3487
2025-01-01 00:00:31,702584238,-2485
2025-01-01 00:00:31,802584026,-3227
2025-01-01 00:00:31,902589080,-1871
2025-01-01 00:00:32,2595006,-2553
2025-01-01 00:00:32,102585618,-2997
2025-01-01 00:00:32,202594250,-2904
2025-01-01 00:00:32,302585340,-3389
2025-01-01 00:00:32,402590817,-2312
2025-01-01 00:00:32,502600106,-2828
2025-01-01 00:00:32,602586174,-2499
2025-01-01 00:00:32,702592444,-859
2025-01-01 00:00:32,802583820,-2518
2025-01-01 00:00:32,902587644,-903
2025-01-01 00:00:33,2592877,-5503
2025-01-01 00:00:33,102590969,-3858
2025-01-01 00:00:33,202588389,-1771
2025-01-01 00:00:33,302586890,-1406
2025-01-01 00:00:33,402594468,-1036
2025-01-01 00:00:33,502584972,-1195
2025-01-01 00:00:33,602592357,-1600
2025-01-01 00:00:33,702582672,-3029
2025-01-01 00:00:33,802585980,-3649
